Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2019-02-11,0.00704548,0.0143062086554555,0.010461015,0.0125082726671079,0.0084742475,0.0147941298793892,0.008922771,0.0128593599881754,-0.019073825,-0.0180153573538097,0.010045256,0.022356953391436,0.006293537,0.0114891736632789,0.0032776464,0.0127035830618893,0.008470671,0.014757281553398,0.0091030635,0.0155186496052273,0.009408665,0.0132430841671571,0.001315161,0.0077878731689227,0.0009089592,-0.0069224113066052,0.0005981358,0.0023356090549766,0.0049125794,0.0136694677871147,0.010032288,0.0153745806932539
2019-02-12,0.001955199,0.0049895886535968,0.0056995894,0.0028106412183801,0.0009417896,0.0007025761124119,0.0014646342,0.0032469901495804,-0.007243315,-0.0024060150375939,0.0050015594,0.001297257227576,0.0010937044,0.0006553079947575,0.00333272,0.0125442264393695,0.003288356,0.0026789131266742,0.0036914048,0.0058981233243968,0.0010420126,0.0013069997095556,0.0013409294,0.0018399264029438,0.0065216813,0.0066802207377285,0.0030315637,-0.0028678974726652,0.0023849332,0.002210677572676,0.0020673356,0.0067908598696888
2019-02-13,0.0015648808,-0.002501954652072,0.0068366127,0.0022813192543347,0.0016631515,0.0012286449801077,0.0019407467,-0.002218262482272,-0.009009306,0.0180886343081096,0.003161302,-0.0051823061262261,0.0021310158,0.0037109801353414,0.0028962786,0.0034942820838628,0.0017460353,-0.0122137404580152,0.0014982844,-0.0046641791044776,0.0020551062,0.0017403915881071,0.00027913396,-0.0112029384756657,0.003992083,0.0037507212925562,0.0015428152,-0.0016178321049793,0.0015507807,0.002316091320172,0.0011995874,-0.0036459757542611
2019-02-14,0.0048431326,0.0136776924282802,0.008063984,0.0159328867789554,0.0017022017,0.0042073277625196,0.0056895986,0.0108972957212625,-0.01897589,-0.0349422564406277,0.007403842,0.013581395348837,0.00231471,0.0043497172683775,0.0038083845,0.0161443494776829,0.0085194,0.0212519319938175,0.0066243173,0.0133886731824877,0.0023801844,0.0079629361517303,0.0023624848,0.0094725111441307,0.0025181512,0.0060362173038228,0.0018029292,0.0030608570399712,0.005143944,0.0150748239436619,0.0027500351,0.0068612203823987
2019-02-15,0.0014155821,0.0006185965590568,0.002655,0.0027525284854692,0.0009449828,0.0019784695955775,0.0014385015,0.0017305404333562,-0.010827622,0.0030684258975144,0.0030484153,0.0062408223201175,0.001489656,0.0010827197921177,0.0012294697,0.0029595015576324,0.0030130588,0.0015134317063942,0.002790618,-0.0003963535473642,0.0009481048,0.0002872737719046,0.00017117041,0.0051517939282428,-0.0004678681,0.0011428571428571,-0.00018854876,0.0059235325794291,0.0010949543,-0.0023848238482384,0.002358613,0.0040886789024168
2019-02-19,0.0018771392,0.0026660484525327,0.0027353195,0.0047239067985955,0.0009824316,-0.0001742261455368,0.0020765169,0.0020154759762462,-0.010152069,-0.0400734169470785,0.00412152,0.0171470266326156,0.0005391485,-0.0034609560891195,1.7123908e-05,0.0043485013200808,0.0036126904,0.0064223649414432,0.0027775052,0.0047581284694686,0.0012508204,0.0011487650775416,4.003176e-05,-0.0018304960644335,-0.001484043,-0.0062785388127853,-0.00090609596,0.0044610992148466,0.0009917485,-0.00119526241443,0.0018747771,0.0019907700660573
2019-02-20,0.0011786747,-0.00373795761079,0.0005320284,-0.0038121862888366,0.0010762572,-0.0036593866171003,0.0017486509,-0.0035559067562228,-0.006300496,0.0130656469088592,0.0014251174,-0.0039454806312768,8.456827e-05,-0.0093336227479922,-0.0010219142,-0.0154631204577083,0.0012303629,-0.0052552552552552,0.0006535045,-0.0040778742436201,0.0011494645,0.0004302925989672,0.0007626945,0.0029341646799925,0.0007844212,0.0017231476163124,0.00073861005,0.0072837093622313,-0.00038950035,-0.0087032201914708,0.0015920154,-0.0019868147746771
2019-02-21,0.0015359627,0.0063435578076047,0.0026984578,0.0086740225779706,0.0047641303,0.007403952661342,0.0030301015,0.0061999855814287,-0.012521845,-0.037747719408619,0.00059957063,0.0043212099387828,0.003850704,0.0094215600350568,0.0013423385,0.0028270771163814,0.00091114553,-0.0015094339622641,0.0024144978,0.0066041474045701,0.0050487565,0.0127598566308244,-0.00018958766,-0.0047540683854452,-0.001293853,0.0057339449541282,-0.00052023807,0.0061728395061726,0.0015302544,0.0091088674275681,0.003170825,0.005429372907429
2019-02-22,-0.0008693521,0.0027674213014565,-0.003105228,0.0002529244388238,-0.00011901958,0.0036458333333333,-0.0015484124,0.0013613240667764,0.0048994487,0.0179797319385419,-0.0018979141,0.0064539261384009,-9.638498e-05,0.0010853049706966,-0.0011542097,0.0017227877838683,0.0005673593,0.0041572184429325,-0.0010245274,0.0039364912741111,-0.00039845455,0.0048131370328425,-0.0010056462,-0.0055116663604629,-0.0055036447,-0.008266818700114,-0.0031108628,-0.0064855390008763,-0.0004781084,0.0014138118542685,-0.000119623386,-0.0033300333003329
2019-02-25,-0.0010330505,-0.0013415615776762,-0.0030834097,-0.0068904481952083,3.107696e-05,0.0010378827192527,-0.00071881904,-0.0007155123068116,0.004260638,0.0083493898522799,-0.0035662134,-0.0057000356252226,-0.0006190936,0.0,-0.0011131511,-0.0032833020637899,-0.0006399753,-0.0030109145652992,-0.0021772229,-0.0027447392497713,-9.373426e-05,0.0021132713440403,-0.00033448497,0.0005542213190465,-0.0010015063,-0.0020120724346076,-0.0009092329,-0.0012350035285815,0.00120456,-0.0035838401390095,0.00015783415,0.0013545241105292
2019-02-26,-0.000885854,-0.0025715820987181,0.0006234756,0.0014003819223424,0.00024730604,-0.000633604055066,-0.0012505029,-0.0004296147787483,0.003446031,0.0009554140127387,-0.00080230454,-0.0016123253314225,0.00031211693,-0.0049869904596703,0.00016385784,0.0039215686274509,-5.324956e-05,0.0037750094375237,-0.0015167235,0.0039318479685452,-0.00041634933,-0.0009841135948263,0.000230805,-0.001477104874446,-0.0006578702,-0.0031682027649769,-0.0004945222,0.0012365306482953,-5.4103468e-05,-0.0045776566757493,-0.0008357586,-0.0007214356569573
2019-02-27,0.000855574,-0.0022703659522069,-0.0019746656,-0.0034324942791761,0.0005867745,-0.0023054755043228,0.00047194955,-0.0018624641833809,-0.002632968,-0.0006363347120584,-0.0022792313,-0.0122016867037502,0.00030987736,0.0006537371976464,-0.0003378622,-0.01,0.00092780415,-0.002632568634825,0.00029068306,-0.0033942558746734,0.00044450315,-0.002814522938362,0.0012131584,0.0048076923076925,0.0020233442,0.0028893383415198,0.0017163693,0.0058221594918841,0.00010528523,-0.0029563122741705,-7.9746154e-05,-0.0054146737659056
2019-02-28,0.00084960344,0.0043967911138538,-0.0022239562,0.009312412297487,0.0024240662,0.0069324090121318,0.0015578814,0.0062437203961533,-0.008483684,-0.0455269022604266,-0.0011511531,-0.0012715712988192,0.00186204,0.0078397212543552,9.983727e-05,0.0183080808080806,0.0015335288,0.0064102564102563,0.000312173,0.0009169504846737,0.0023366734,0.0067739204064352,0.0007646577,-0.0018402649981598,0.0015762659,-0.0011524056467876,0.0015678022,0.002104893878267,0.0006784202,0.0141664836371622,0.0018032612,0.0080754922420833
2019-03-01,-0.0028277966,-0.0082174948160664,-0.009738086,-0.0090369059656219,-0.0015061618,0.0001721170395869,-0.00268065,-0.0036374010412952,0.016350549,0.024349566377585,-0.0018607107,0.0045471080392869,-0.001902078,0.001296456352636,-0.0028117287,0.0018598884066955,-0.003103503,-0.0063694267515924,-0.0037215555,-0.0044496793613402,-0.0020098009,-0.0037846930193441,0.0009124564,-0.0016592920353982,0.002820868,0.0040380732621863,0.0025578164,0.0017503938386136,-0.0020848205,-0.0135354629128315,-0.003929205,-0.003150315031503
2019-03-04,-0.002618654,-0.0003484590367042,-0.0074855853,-0.0046553153497862,-0.0044611595,0.0007457121551079,-0.0029499966,-0.001360057265569,0.011807858,0.0058612829697166,-0.0035106677,-0.0047075864566358,-0.0021005857,0.0062580923608113,-0.0025723127,-0.0034034653465346,-0.0023826228,-0.0037707390648565,-0.0046980064,-0.0064414355199158,-0.0034981298,-0.00295483326298,-0.0006366898,-0.0007386888273315,0.0014722035,0.002872737719046,0.0011824096,-0.0012231347195527,-0.0014161717,-0.000548847420417,-0.0013929489,0.002528216704289
2019-03-05,-0.0032468645,-0.0051125140400479,-0.008555036,-0.0196053305996924,-0.004390054,-0.0056746532156368,-0.00453704,-0.0060569134829044,0.015887296,0.0294593719650373,-0.0038587525,0.0021830089139531,-0.0039877538,-0.0004289084280506,-0.004565733,-0.0125737348649488,-0.0042975354,-0.0064345193035579,-0.005384841,-0.0093940195818998,-0.004449422,-0.0052215636466271,-0.0004584148,-0.0014784697837737,0.00034221463,-0.0025780578630764,0.001283082,0.0,-0.0022169636,-0.014607358594179,-0.005501437,-0.0046834188957939
2019-03-06,-0.0018459356,-0.0080196208198699,-0.0009045212,-0.0087570252254607,-0.0023804314,-0.0122787801925404,-0.0031269854,-0.0083654851620812,0.00892399,0.0380503144654087,-0.0042039244,-0.0081684516246143,-0.003394338,-0.0087963956232567,-0.0011993784,-0.0059739034742964,-0.0023975626,-0.0102857142857142,-0.0029809382,-0.0060104180579672,-0.0017920512,-0.0095048943112499,-3.2835982e-05,-0.0064778826577827,0.0024618579,-0.0008615738081562,0.0015624342,0.0033240027991603,-0.0006706733,-0.0079135086937136,-0.0019141688,-0.0121255994932585
2019-03-07,0.0035328988,-0.000392449275931,0.0059717963,-0.0002637130801689,0.0068231714,-0.0015174506828528,0.005532593,-0.0019999272753717,-0.020576444,0.0066646470766433,0.0047493745,0.0016471449487553,0.003943356,-0.0006493506493506,0.0020116267,-0.0188201802941641,0.0039406456,-0.0003849114703619,0.0024405257,-0.0020155872077399,0.009675096,-0.0001432254368374,0.002173867,0.0005588673621461,0.007846856,0.0008623167576891,0.003755704,0.0034873583260679,0.0051498953,-0.0021345916189193,0.0028577647,-0.0069616194925345
2019-03-08,0.0051120883,0.008048368733069,0.007376479,0.0174756001055131,0.0144496625,0.0208089782557865,0.009867492,0.0145012023609998,-0.030210616,-0.0728257598555521,0.008798662,0.0142517814726841,0.012024425,0.0179770413688542,0.0026554365,0.0157962604771115,0.0071540046,0.0103966114747786,0.006733885,0.0084825636192271,0.016059782,0.0214868929952729,0.004144177,0.0130329547570284,0.013350357,0.015508328546812,0.0066912803,0.0071242397914856,0.0051498953,0.0114839000225175,0.008661365,0.0137441195461673
2019-03-11,0.002585948,-0.0035052188814456,0.0010983561,0.0005185041156265,0.006200887,0.005497022446175,0.0028516385,0.0037710099123688,-0.01874265,-0.0282375851996103,0.002963751,0.0037831021437579,0.0039144782,0.0044680851063829,0.00041173224,0.0063471913678196,0.0035751732,0.0022865853658537,0.0012611344,-0.0082777036048065,0.006859338,0.0058897770298695,0.0014678973,0.0003675794890645,0.0038106963,0.0053733031674207,0.001581282,0.0069013112491373,0.0034914832,0.0072350845948352,0.0049571977,0.0028207461328479
2019-03-12,0.001773141,0.005823497225045,0.002302825,0.0039515449893112,0.0045748423,0.0075170842824601,0.0034301379,0.0066191992557871,-0.016534261,-0.010688042752171,0.002218326,0.0048456568557071,0.0026075519,0.0029654734166491,0.0013961843,0.0100914538000631,0.0029809522,0.0068441064638782,0.003114954,0.0087506731287023,0.004769045,0.0065523490868535,0.0003543523,0.0056953885724784,0.0019391446,0.0047819971870606,0.0007791242,0.001028101439342,0.0017112963,0.0107194165101116,0.0033618854,0.0035386988476544
2019-03-13,0.0013036965,0.0007382941519331,-0.000107872205,-0.0040650406504064,0.0015690293,-0.0016956816640288,0.00020249354,-0.0006397952655148,-0.0053822706,-0.0165428764348414,-0.00018862617,-0.0075013395249151,0.0005533023,-0.0044350580781414,-0.0004040449,0.0010927255697781,0.0018225156,0.0037764350453171,0.00038102953,-0.0033364473508608,0.0017407029,0.0020775623268696,-0.0005652663,-0.0009134088417976,-0.004770231,0.0025195968645017,-0.0030008473,-0.000171174255392,-0.0003480182,-0.001530723813689,0.0017421283,-0.0029837251356238
2019-03-14,0.0011593557,0.0031063135823559,0.0009355241,0.0026563006154842,0.0065780752,0.0092854716340164,0.0015398854,0.0005335040546308,-0.0082366215,-0.0185375901132852,0.0002758067,-0.0030592046068023,0.0016309973,-0.0025456088247771,-0.00039395067,-0.0081085295493528,0.0014884119,0.0018811136192626,-0.00075705297,-0.0092394215318695,0.006148212,0.0088458880442294,-0.0006032891,0.0001828487840556,-0.0056866338,-0.0097738061993857,-0.0033114331,-0.0037664783427494,-0.00056469045,0.0008760402978538,0.0023906506,0.0029926543937608
2019-03-15,0.0012533739,0.0025160641015717,-0.00022853009,0.0063970018092531,0.0037640962,0.0005609783462359,0.0019487005,0.0036258931427961,-0.009277558,0.0024484085344527,0.00094513845,0.0023465703971119,0.0018217155,-0.0085070182900894,-0.00013667023,0.0138343027825813,0.0028724081,0.0101389410439354,0.0019425523,0.009731044735775,0.0038317207,0.0042471571448143,0.000110418725,0.0014625228519196,-0.0013065585,-0.0050761421319797,-0.00052023807,-0.0037807183364839,0.0015322068,-0.0015317286652078,0.0035693645,0.0096745027124773
2019-03-18,-0.0014881514,-0.0004247268234295,-0.0046188585,-0.0050722311396468,0.0027789958,0.0033639829558196,-0.0009392344,0.0002479368115326,0.009832591,0.0066294487090021,-0.0033542782,-0.0012605798667386,-0.0013693378,0.0017160017160018,-0.0014721288,-0.0026360676073809,-0.0040903385,-0.007806691449814,-0.0022016773,-0.0036139740329272,0.001731521,0.0020463847203275,0.00089908077,-0.0007301935012777,0.0037159182,-0.0028344671201814,0.0019242031,-0.0113851992409866,-0.0010459955,0.0078895463510848,0.0011914759,0.005014775678338
2019-03-19,-0.002653799,-0.0061418417799752,-0.00831401,-0.01097057305111,0.0009265309,0.0039673670093873,-0.0027445154,-0.0030099150141641,0.0059107863,0.0107452339688041,-0.0051462543,-0.0009015506671475,0.00012771858,0.0089935760171304,-0.0014444998,0.0087064676616914,-0.0068598823,-0.0206069689022105,-0.0049225697,-0.0068511552928531,-0.00075648865,-0.0027229407760381,0.0011137803,-0.004201680672269,0.008465133,0.0045480386583287,0.0040182984,0.0026173442680159,-0.0009312576,-0.0068493150684932,-0.0013687346,0.0014256437672637
2019-03-20,-0.0015582247,0.0089004625131172,-0.0061491346,0.0131149680281874,0.0012600985,0.0155841264540548,-0.0013645687,0.0112946190729887,0.0060419776,-0.013031550068587,-0.0013172476,0.0106478974914276,5.1633786e-05,0.0131578947368422,-0.0019645772,0.0070900123304562,-0.004539342,-0.0030604437643458,-0.0019534004,0.0096036791559581,-0.000537415,0.0251194539249146,0.0012270769,0.0117409649605577,0.009594213,0.0178268251273343,0.0051448187,0.0106160807518274,-0.0005991608,0.0038314176245211,0.00017836748,0.0137022866803095
2019-03-21,-0.007248788,-0.0177979813544956,-0.016980745,-0.0363882269594899,-0.017130833,-0.021921411738916,-0.010191115,-0.0192463035156112,0.049759064,0.1146629603891591,-0.013345219,-0.0298214285714285,-0.017149433,-0.0161290322580646,-0.0062192073,-0.027089072543618,-0.01122678,-0.0276285495011511,-0.010233496,-0.022642015005359,-0.01641048,-0.0235717139432681,-0.0012294152,-0.0012692656391659,-0.00086154416,-0.0047261606894635,0.0003036575,0.0072326502496986,-0.003969005,-0.0182115594329335,-0.016165402,-0.0198367418590362
2019-03-22,0.0016428727,0.0004314402259177,0.0045043333,0.0044111749766073,0.0013132808,-0.0019050820866252,0.0017124221,-0.0007520143240823,-0.015179678,0.0049875311720699,0.0018260693,-0.0018406037180195,0.0003635864,-0.0017032148179688,0.0034415668,0.0004719207173196,2.6975067e-06,-0.0043409629044988,0.0019934361,0.0023303632625086,0.0013539247,-0.0043644298963446,0.0018476081,0.0019970951343499,0.001802339,0.0008379888268157,0.0011422826,0.0008548469823901,0.0018279792,-0.0005553704320782,0.002352103,0.0059102713351839
2019-03-25,0.0020629421,0.0054494844552475,0.005953919,0.0105137077455417,0.00231611,0.0046595183293101,0.002585623,0.0074541284403668,-0.026978659,-0.0564516129032257,0.0027836703,0.0060851926977689,0.002500876,0.0049050970356152,0.0038949787,0.0143081761006289,0.004521635,0.0118906064209274,0.004730251,0.0067013129102844,0.0021036374,0.0054794520547944,0.0016073589,0.0085160355136799,0.0027233593,0.0061401060563772,0.0020274927,0.0071745814827468,0.0022773272,0.0068904200933539,0.002179066,0.0042731238315676
2019-03-26,0.0021384112,-0.001364735241363,0.0025055734,-0.003885157381799,0.0004055778,-0.0064260169870362,0.0006785755,-0.0052290836653386,-0.015388401,0.0151216305062458,0.0034239842,-0.001282991202346,0.0006554244,-0.0072156196943972,-0.000823356,-0.0071306774143544,0.0033387758,-0.0043086564825695,0.0030499548,0.0010868088574922,0.0013096089,-0.0057220708446866,-0.0002060509,-0.0034135824649658,-0.0009301223,-0.0033287101248266,0.00038283863,-0.0069538670284939,0.0010156431,-0.0082781456953642,0.0019402244,-0.0020388263451821
2019-03-27,0.0060041826,0.0037874350864861,0.008069815,0.0089244397435048,0.0067808735,0.0023058320679376,0.007217043,0.0037904523511531,-0.028925305,-0.0223445595854921,0.0054189465,0.0097265553312535,0.0072280494,-0.0023514322359983,0.0053353407,0.0039032006245121,0.0069917734,0.0086546026750589,0.006298728,0.007327995657484,0.00983621,0.0041107152644559,0.0034958152,0.0048674959437533,0.004304007,0.0083495686056218,0.0008624556,-0.0117847993168231,0.005261161,0.0024485253199777,0.0068062562,0.0060401492272161
2019-03-28,0.006033754,0.0079741714641357,0.0069834515,0.0030795439654043,0.008843559,0.0075749074177982,0.007244937,0.0063054397777067,-0.023376146,-0.030804902285525,0.007980914,0.0087241003271536,0.0057001165,0.0021427040925647,0.0031223593,-0.0015552099533435,0.006263886,0.0027301092043681,0.007324395,0.0107773137545466,0.009243331,0.009825327510917,0.0014813377,0.0066379619662719,0.0012354185,-0.0002760143527462,0.0011510071,0.0053577601106118,0.0053560473,0.0121016986788053,0.0072215362,0.0052092530460885
2019-03-29,0.005409258,0.0125805580210704,0.006854681,0.0109086158468874,0.008975607,0.0131981956897031,0.007913238,0.0118592466723306,-0.01653695,-0.0177717019822284,0.005030761,0.014954954954955,0.008512714,0.0151806713705364,0.003126278,0.0130841121495328,0.007748126,0.0245040840140022,0.0063692685,0.0206584033053445,0.008996212,0.0136486486486486,0.0011363175,-0.0033862056674389,0.0013058612,-0.0030369961347321,0.00023181009,-0.0068763967680934,0.0053690807,0.0015357612988153,0.007004979,0.0109793588054458
2019-04-01,0.0016053101,-0.0026677845954494,0.0029532802,-0.0025846471956576,0.003932329,0.0037924590524347,0.0024081522,0.0004898016303398,-0.008441928,-0.0027835768963117,0.0033004945,0.0033729806497426,0.00261986,0.0052653748946924,0.00091331924,-0.0067650676506766,0.0008430906,-0.0007593014426727,0.0018269788,-0.0003917471924784,0.0037751452,0.0034662045060658,0.0008598792,-0.0082260371959942,0.0042654886,0.0085848795347549,0.0016030218,0.0013848018002422,0.0019198233,-0.0023001095290251,0.0030444856,-0.0001737619461337
