Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-07-19,-0.0011573061,0.0029780369772924,0.007109397,0.0159103486441616,-0.0045071053,0.0148977358808179,-0.0013282335,0.0103098417093205,-0.01499837,-0.0529054640069384,-0.00015158554,0.0033292642326046,-0.0023957265,0.00422982023264,0.0050742105,-0.0062790949442459,0.0012577212,0.0056009334889148,-0.00043456844,0.0101705774004965,-0.0049937437,0.0236790872458911,-0.0012740928,0.000640286848508,-0.0006021573,0.0098741051592199,2.3429373e-05,0.0084129473834309,-0.0027561747,0.0057482924190166,-0.0030675088,0.0110217773281506
2024-07-22,-0.0071717896,-0.0016330570332796,0.0009731412,0.010622361432657,-0.019739466,-0.0035246309504063,-0.010530288,-0.0015685567474984,0.031912252,-0.0082417582417582,-0.0026320617,0.0039818604136709,-0.01601281,-0.0014040014040014,-0.0029306535,-0.0159058720993573,-0.0060183317,0.0018565792527267,-0.0044124313,-0.0019026478515934,-0.019074976,-0.0039805395842548,-0.0031374677,-0.0035833120040952,-0.00737088,-0.0017110730872645,-0.0026219226,-0.0062217194570135,-0.0033267224,-0.0006051640667025,-0.012302626,-0.0044765114809353
2024-07-23,-0.008717344,-0.0119457731294455,-0.006386058,-0.0214706014463459,-0.01952495,-0.0358703341517206,-0.01248248,-0.0226624291234786,0.044208106,0.1355032317636195,-0.0068490347,-0.0127795527156548,-0.014786845,-0.0261277094317514,-0.0032162012,0.0001107051920734,-0.0056413217,-0.0136668983090109,-0.0056299726,-0.0215250198570294,-0.018236281,-0.0413854351687388,-0.0027197446,-0.0008990495761622,-0.0067584757,-0.0137120470127326,-0.0021418694,0.0112407512805918,-0.0039638383,0.0083428648321335,-0.014228185,-0.0408929799502724
2024-07-24,0.0022534756,0.0020568389896404,0.009437915,0.0124856552673857,-0.0013507375,-0.0110276662782166,0.0014349669,-0.0052103541932266,-0.022797024,0.0081317340922952,0.005457414,0.0027898672023212,0.0014339323,-0.0115495668912416,0.0045103016,0.0172680982953288,0.0026733098,0.0037576326914046,0.0031781439,0.008036366588197,-0.00069233635,-0.0107003891050583,0.0015381174,-0.0011569610489781,0.0055415556,-0.0054617676266136,0.0033200034,-0.0083016744055155,0.0014873223,-0.0050043370921465,0.0014158394,-0.0039161610590182
2024-07-25,0.005537969,0.0162206813687451,0.006202773,0.0165480346375299,0.006264062,0.0102559626421105,0.0065642106,0.0111996433944392,-0.026425026,-0.0566646501310748,0.0040767365,0.0163587803249498,0.004054004,0.0187439143135346,0.0045325663,0.0031556039173012,0.0036069674,0.0156761815629384,0.0029714664,0.0170719922692863,0.008179315,0.0126890480872781,0.0051983786,0.01016731016731,0.013237794,0.0167249126310533,0.0064435257,0.0097900113507378,0.005590227,0.0056330472103005,0.0036351052,0.0111855584473117
2024-07-26,0.00097396126,-0.0011330886518708,-0.0052214162,-0.0111051645705111,-7.328763e-05,0.0020087694667039,0.0013657745,0.0005877599000807,-0.0106870765,-0.0185976913210774,0.0012360341,0.001751888755064,0.0012279259,0.0088410991636798,-0.001595114,-0.0085692591387351,-0.0015781638,-0.0013821700069107,0.0015536437,-0.0017418844022168,0.0006345256,-0.0044386905862771,0.0011912193,0.0003822142948146,0.0062239277,0.0063835011048367,0.0051462827,0.0044962765210059,-0.0005994717,0.0006001600426781,0.0017579241,0.0167022616505119
2024-07-29,-0.0028223454,0.0046854578185495,-0.006796109,0.0037883912867,-0.004456167,-0.0137314076309549,-0.00296601,-0.0050664512812981,0.019560456,0.0318013504683076,-0.004223856,-0.0032790468903705,-0.005177547,0.0040265277119848,-0.005540819,0.0155361050328226,-0.0043499176,0.0115340253748559,-0.0031539544,0.0029346446700508,-0.0054179956,-0.0251253947612855,0.0008582504,-0.0067498726439123,0.0065790983,0.0073188582581116,0.0041936333,0.0051755490278362,-0.0013465426,0.0008663778740418,-0.0033099784,-0.0055477755036087
2024-07-30,-0.004316077,0.0026508922215948,-0.017490232,0.0057959293705351,-0.0026247837,0.0295936878456057,-0.0032215,0.0162546125461253,0.01572753,-0.0236436563225669,-0.007034407,0.0104178089702817,-0.0026839047,0.0119131870724227,-0.006404638,0.0042016806722688,-0.008099878,-0.0025085518814138,-0.0072194138,0.0111506524317912,-0.004354895,0.0423514839693202,7.6226745e-05,-0.0017951019361456,0.0016321036,-0.0024218939210463,0.0012754259,0.0129418313387141,-0.0031944383,-0.0036622719403383,-0.0022724792,0.0154904403401399
2024-07-31,-0.013126295,-0.0128766922078875,-0.020601137,-0.0325203252032519,-0.023556031,-0.0242214532871971,-0.016267385,-0.0141609629454801,0.060871057,0.0921081081081081,-0.018021865,-0.004015628391578,-0.023920344,0.0040797295722112,-0.009789244,-0.0264993026499302,-0.015989762,-0.0141746684956562,-0.019079171,-0.0185358986391366,-0.020696027,-0.0372943327239488,-0.000389428,0.0092485549132947,0.007645253,0.0155377518815247,0.002339751,0.0179969776068138,-0.0038531746,0.0102252222147964,-0.019308632,-0.0245346418475653
2024-08-01,-0.011432108,-0.0151278426704363,-0.0195796,-0.0353679933511867,-0.020197395,-0.0237349345168168,-0.016754182,-0.0186184416493251,0.043006882,0.2409423876460108,-0.017948376,-0.0188514765173802,-0.018354828,-0.0162526120269329,-0.0062364945,-0.0257879656160456,-0.013185732,-0.0245825602968459,-0.009503742,-0.0219937843652879,-0.020193124,-0.0281048233953664,-0.0070896246,0.0087819778541429,-0.009282231,0.0007171886206072,-0.0035356348,0.0016194331983805,-0.0050067534,-0.0019846520243449,-0.017173711,-0.0367980753458362
2024-08-02,-0.008850539,-0.0259864527988316,-0.012958346,-0.032165422171166,-0.014136276,-0.0298161559888578,-0.016253363,-0.029123662976168,0.046735197,0.3921506062539885,-0.012969376,-0.0223234118169702,-0.010600537,-0.0286759499645975,-0.010747139,-0.0220588235294117,-0.012683671,-0.0290061816452685,-0.011136741,-0.0173551698851137,-0.015215992,-0.0333137944509573,-0.0067823105,-0.0196820590461771,-0.009919978,-0.0289058767319637,-0.0073521645,-0.026407976286715,-0.0050067534,-0.0267135092138406,-0.014325964,-0.0282697547683923
2024-08-05,0.0053317286,0.008143533000698,0.007177191,0.0108803165182989,0.008211239,0.0095550910719617,0.006254806,0.0092195291661834,-0.0324824,-0.1924134769653908,0.007887601,0.0051118936726115,0.0076399674,0.0117847163163649,0.002465596,0.0061307113938693,0.005291765,0.0161606268364347,0.0031970486,0.0120232172470977,0.010862521,0.0135927235977766,0.0065264544,0.0069498069498068,0.0124385245,0.0221402214022139,0.0056321356,0.0084417381677277,0.0041638315,0.0046312061567796,0.003738845,0.0110410094637223
2024-08-06,0.005730591,-0.0056159606113447,0.0020929747,-0.0118395303326811,0.0099320635,-0.0108297499601847,0.0069155116,-0.0066839030929809,-0.025445597,-0.0214275578260253,0.009312945,-0.0135623869801084,0.006522834,-0.005283381364073,0.0024081618,0.0040239135433433,0.0049825045,0.0012048192771083,0.00374675,-0.0048340843916427,0.0102365045,-0.0162022034996759,0.0028660921,0.0010224948875254,-0.0005679233,-0.007220216606498,0.001698169,0.0056264580760256,0.0035510825,-0.0101688021151108,0.0090275295,-0.0174495868723636
2024-08-07,0.01202956,0.0174072259328983,0.013962517,0.0243093375581739,0.01896028,0.0305908871357269,0.013429733,0.0231172637180425,-0.037417166,-0.0796113689095127,0.015932461,0.0154674610449128,0.014668696,0.0199179140511829,0.009522222,0.0215275392190541,0.010924911,0.0161251504211792,0.008659498,0.023052856907624,0.019801768,0.0373467112597547,0.0062683197,0.0090653728294178,0.005792206,0.0084848484848485,0.0030004554,0.0010917030567685,0.005606291,0.0221217724813369,0.014741911,0.021817112613937
2024-08-08,0.0055855387,0.0015968772178849,-0.0010999641,-0.0020783991493062,0.008104447,0.0052223982859822,0.0076290946,0.0044096862338642,-0.017599668,-0.1211596029620293,0.0035682714,-0.0007898002933542,0.00599122,0.0085217185465735,0.0015460459,0.0022419011321601,0.0045044343,0.004263382283278,0.0042916713,0.0001609528408175,0.008789528,0.0044941624737433,0.004871032,0.0015184107301025,0.0030387922,0.0050480769230769,0.0045468155,0.0034078516902944,0.004329452,0.0049584561779683,0.008988441,0.0033379373848987
2024-08-09,0.0066313203,-0.0034923446792357,0.0042728256,-0.009009009009009,0.013450715,0.0021535933926866,0.009612877,0.0005253381864573,-0.024937836,-0.0182861240588024,0.0075874818,-0.0044037940379403,0.012142836,-0.006924069944842,0.0016795116,0.0049211497595347,0.0044321646,-0.0051886792452829,0.005159767,-0.0050691985838429,0.014422927,0.0081700141030005,0.0029229594,-0.0050536955148452,0.00037932218,-0.0059794307581918,0.0004835556,0.0017660643934247,0.004901094,-0.0038005067342311,0.013139811,-0.0039577836411609
2024-08-12,0.011463183,0.0102090052568759,0.01809782,0.0164711632453569,0.018334497,0.0248127963135273,0.013346803,0.0164457029272224,-0.033472348,-0.0792549306062818,0.015804151,0.0099807190654417,0.011659451,0.0129992909477665,0.009176106,-0.0096828046744573,0.012094415,0.0082977714556662,0.010728341,0.0105135463000403,0.019940114,0.0307269306835173,0.005965777,0.0045714285714286,0.0043775802,0.0069778633301251,0.0034993542,0.0058312991592082,0.0051202835,0.0121143163108226,0.012988719,0.0250503887129283
2024-08-13,0.0051305564,0.0057819452474923,0.008887136,-0.0062028177140933,0.012677368,0.0003242682346837,0.007840262,0.0031547487270313,-0.02932056,-0.0650535501785005,0.0071153147,0.0,0.011323792,-0.0057162855809611,0.005607099,0.0058440098898628,0.007591467,0.0122266635316246,0.0056036236,0.004081632653061,0.012523733,0.0054754773493073,0.0029937262,0.0045506257110352,0.0015378454,0.0035842293906809,0.0017109786,-0.0006741270055278,0.004786356,0.0035709562227217,0.009733364,-0.0053370786516853
2024-08-14,0.008573862,0.014471743857632,0.017054189,0.0259338107218889,0.016701283,0.0252631123981588,0.01321375,0.0171402298850575,-0.030317616,-0.0383962664403904,0.012004982,0.015833801235261,0.014810614,0.0090343775665844,0.006917404,0.0119553072625697,0.009327244,0.0092915214866435,0.007993593,0.0134704288219353,0.017475154,0.0287642541307888,0.002461005,0.0103183591292312,0.0011274071,-0.0028571428571427,0.0013708321,-0.0001349163518619,0.0048751594,0.0062598840274117,0.016086185,0.0319118892968086
2024-08-15,0.0034720905,0.0021188528629152,0.00549431,0.0026410111299755,0.005689029,0.0012857805320178,0.0041650985,0.0022420308460049,-0.019275494,-0.0022060445621001,0.0043923473,0.0012160070749502,0.0029619536,0.0030232558139535,0.004534942,-0.0011041183614882,0.0036897059,0.0073647871116224,0.0037617066,-0.0014156508061345,0.007781957,0.0016739809075692,0.0021950938,0.0027400672561963,0.0030629428,-0.0004775549188157,0.0017777862,0.0044528403724193,0.0042491616,0.0010477375417456,0.0047672703,0.0023535851122058
2024-08-16,0.002470652,0.0058268181147662,0.0032591177,0.0122295390404514,0.0043392475,0.0131360124623707,0.0037499766,0.0095614367411738,-0.013134727,-0.01768737563564,0.0008214252,0.0047477089543999,0.0029328496,0.0113610016230001,0.0021695695,0.0067425665966618,0.0015197361,0.0054832076764905,0.002881975,0.0060644246672441,0.005896134,0.0164859981933152,0.00074564526,0.0033536206682398,0.0041200197,0.0059722885809843,0.0015723591,0.006582482536271,0.0040096953,0.0060836004448223,0.004658578,0.0122863539562059
2024-08-19,-0.00049979816,-0.0013443817066315,0.0008391345,-0.0116635687732341,-0.0011972545,-0.0020986140835704,-0.0008633584,-0.0016261324851235,-0.0039489917,0.0391627278865631,4.2509775e-05,-0.0036263736263736,0.0004749968,-0.0006877579092158,-0.0016819634,-0.0263504611330697,-0.0010539282,-0.0031810952056351,-0.0009250933,-0.002739940504149,-0.001958571,-0.0035103310375472,0.0009223773,0.0049517207229512,0.004206535,0.0009498931370219,0.0035808221,-0.002135326304551,5.1690833e-05,0.0040312093628087,0.0016820353,-0.0009170352788865
2024-08-20,0.0031388616,0.0010524769923634,0.011581692,0.013023649442851,-0.0009911937,0.0046641402573606,0.0020050793,0.0034365491319132,-0.013050079,0.0155945419103313,0.003888196,0.0114701665379948,-0.000199401,0.0042440926818076,0.0045016697,0.0016914749661705,0.0028259102,-0.0015956234328698,0.004699029,0.0060444304890492,-0.00029723835,0.0058860251493801,0.0008708998,0.0067750677506774,0.0078026555,0.0033214709371294,0.003547469,0.0070884044402834,0.0010425635,0.0016837197254242,0.00396339,0.0126343070028616
2024-08-21,-0.0005307712,-0.0036920218098241,0.00538196,-0.0088183421516755,-0.0052302117,-0.0158549222797926,-0.0025520173,-0.0078484534979129,0.0029105002,0.0422264875239921,-0.0004587038,-0.0020717479009921,-0.0056688343,-0.0075385494003425,0.0009430241,0.0025892153551727,-0.0007871169,0.0057077625570776,-0.00042352316,-0.0012484394506866,-0.0041028,-0.0230073588084051,0.0006912158,-0.0014682491129328,0.0081168385,0.0061480255379522,0.0036261154,-0.001195219123506,-0.00026080175,0.0006464959917247,-0.002843384,-0.0172753932284724
2024-08-22,0.0040077874,0.0106753705703346,0.015178012,0.0319348192545421,0.0008430199,0.0108455301674212,0.002971277,0.0106252921505878,-0.020813845,-0.0599549826069163,0.0062818746,0.0132211538461539,-0.00020857526,0.0070203705834963,0.004405079,0.0149337525263866,0.004173805,0.0086265607264472,0.0066244495,0.01,0.0018887029,0.0161985571033169,0.0009245084,0.0028182820732753,0.007951413,0.0192714453584019,0.0038242254,0.0027921818907061,0.004008945,0.0043287246414265,0.005109129,0.0193152840323367
2024-08-23,-0.0020007659,0.0021610858849525,-0.0064359847,0.0003176331790544,-0.0069036013,-0.0097083333333334,-0.0049504484,-0.0023837902264601,0.0004339881,-0.0008707009142359,-0.002175369,0.0044214385851395,-0.0051409337,0.0022857142857142,-0.0013128406,0.0089611682708263,-0.002189337,0.0031510240828269,-0.0017008554,-0.0010829207920792,-0.005894331,-0.0125468833720306,-0.00077821576,0.0070869990224828,-0.0021391988,-0.0006917223887478,-0.00019647408,0.0064969504110314,-0.0024068034,-0.0005146349308458,-0.005891678,-0.007771331239687
2024-08-26,-0.0011298076,0.0004119015313044,-0.004721411,-0.0077568609662054,-0.0014818833,0.0029873353809903,-0.00078378886,0.00137306300041,-0.0018388941,-0.0198257080610021,-0.0036266565,0.000107365256603,-0.002464713,-0.0022805017103763,-0.0013042294,-0.0093201754385965,-0.0015465771,0.0051604218083911,-0.002388948,0.000619482731919,-0.0013019465,0.0060592358127966,-0.00023253707,0.0024265954865323,0.0003959146,0.0025380710659899,0.00055038225,-0.0079040969569226,9.060501e-05,0.0015446997489863,-0.0009010843,-0.002628614344724
2024-08-27,-0.0035085753,-0.0037540264961611,-0.0061981697,-0.0067660235896499,-0.005022123,-0.0113474284755431,-0.004739462,-0.0058052567846712,0.014177665,0.0575683485218936,-0.0042033843,-0.0042941492216854,-0.0054788687,-0.0066285714285714,-0.0035615365,-0.0064194798007747,-0.004211512,0.0024553571428571,-0.0031025165,-0.0004643244079863,-0.0065074353,-0.0137983729605826,-0.000104454084,-0.0042362624061971,-0.0022173438,-0.0034522439585732,0.0006300853,0.0,-0.0012282586,0.001156737998843,-0.0069070417,-0.009681583476764
2024-08-28,-0.0027683247,0.0062478728059514,-0.0033065507,0.00713430912271,-0.0049105836,-0.0014638803436936,-0.004449035,8.955758552753323e-05,0.0033493584,-0.0357292980243798,-0.0043923478,0.0054986522911051,-0.0068675345,-0.0020708697653014,-0.0023473466,0.0130333073409825,-0.0030037467,0.0089067022934758,-0.0037049197,0.0070455249303189,-0.004343524,-0.0090237899917965,0.0011191997,-0.0049835906162635,0.0011264705,-0.0039260969976904,0.0016608208,0.0054441641216305,-0.0010162711,0.0021182360870404,-0.003554522,0.0011948729089723
2024-08-29,-0.0040360363,0.005556763547631,-0.010176793,0.0058041222978839,-0.0050731115,0.0119194322865761,-0.004520017,0.0095459837019789,0.0070541217,-0.0300784655623366,-0.004355539,0.0109371649152905,-0.006600964,0.0066866497578972,-0.0057246294,0.003738728832197,-0.0040459004,0.0094901787684837,-0.0044874186,0.0106865533943263,-0.0052086767,0.0132910228108904,0.0012628742,0.0079403860249207,0.0033016037,0.009738001391143,0.0036238122,0.0075277337559429,-0.00089192943,0.0069177555726362,-0.0073454017,0.0150808289031139
2024-08-30,-0.010140393,-0.0143196943850459,-0.0196784,-0.0305797891675755,-0.019601304,-0.0303609297247359,-0.011668473,-0.0205790519443654,0.041893765,0.2031460674157303,-0.012309084,-0.0226983453542638,-0.01587604,-0.0183234081539165,-0.0045541567,-0.0248685363716038,-0.0072343987,-0.0074333187581986,-0.008663921,-0.0221360109539022,-0.018004142,-0.0459311033449825,0.00026581966,0.0070294509756392,0.0022507042,0.002296211251435,0.0020653012,-0.0014418665618036,-0.0034167606,-0.0019083969465647,-0.013818657,-0.013734501923899
2024-09-03,-0.0049603805,0.0004143814747106,-0.0064596273,-0.0016873681743613,-0.0059289704,-0.002598471232758,-0.0057210196,-0.0020468048108969,0.0149416495,0.0267090026148673,-0.0055951364,-0.0041241588886477,-0.005174546,-0.0047830144657022,-0.0039556944,-0.0138186720593191,-0.0054105218,0.0011013215859032,-0.004914292,0.0010112796577206,-0.0073407893,-0.0025688597117169,0.0006261188,0.0046937056204117,0.0013802332,0.0022909507445589,0.00037552297,0.0085324232081909,-0.0025442857,-0.0017208413001912,-0.006709077,0.0026009211595772
2024-09-04,-0.004558968,-0.0047755957312022,-0.00975146,-0.0049767594722757,-0.0059535466,0.0009335446473155,-0.007862393,-0.0024321626281876,0.0051795356,-0.0496634527924322,-0.006876721,-0.007846556233653,-0.0060379268,0.0029304888055328,-0.009550575,-0.0077466393255867,-0.004906159,-0.0110011001100109,-0.006152348,-0.0116568231271371,-0.007250481,-0.0015262078504315,0.00027973825,-0.003833253473886,0.0016825447,-0.002742857142857,0.002221298,-0.002472992320708,-0.002295265,-0.0137266168677776,-0.00828267,0.0113495108901258
2024-09-05,-0.002315346,-0.0097683983743817,-0.0045789354,-0.0190157127353371,-0.0008207155,-0.0267872635779976,-0.0009777846,-0.0168301159003657,-0.0043492047,0.0740811638591116,-0.0015921812,-0.0126318101933217,-0.0014584481,-0.0209209911173445,-0.008259832,-0.0125143513203213,-0.0019340159,-0.0146829810901002,-0.0027378523,-0.0101431042616764,-0.0025778061,-0.0259374253642226,0.00088037236,-0.002044252044252,0.0068813465,0.0,0.0034312794,-0.0095250521920668,-0.0019836582,-0.003430864836872,-0.0021281012,-0.0252765457168812
